raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
Cái gì thế này? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt thế!,cái gì thế_này ?_thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt thế !,cái gì thế này ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt thế !,Cái gì thế này ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt thế !,6,ngạc_nhiên,33,1,1
Quyển sách được đặt trong nhà.,quyển sách được đặt trong nhà .,quyển sách được đặt trong nhà .,Quyển sách được đặt trong nhà .,0,trung_tính,6,0,0
Mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ đó!,mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải_thích xong thì mình mới thấy mình còn quá ngây_thơ đó !,mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ đó !,Mình cứ nghĩ là mình đã biết hết mọi chuyện rồi nhưng sau khi nghe giải thích xong thì mình mới thấy mình còn quá ngây thơ đó !,6,ngạc_nhiên,28,1,0
Cô ấy không chịu nổi côn trùng,cô ấy không chịu nổi côn_trùng,cô ấy không chịu nổi côn trùng,Cô ấy không chịu nổi côn trùng,3,sợ_hãi,7,0,0
Buồn nhất là khi người mình thương lại chọn rời đi,buồn nhất là khi người mình thương lại chọn rời đi,buồn nhất là khi người mình thương lại chọn rời đi,Buồn nhất là khi người mình thương lại chọn rời đi,2,buồn,11,0,0
"Nãy tối em xem hết rồi, giờ em xem lại lần 2 😅",nãy tối em xem hết rồi giờ em xem_lại lần 2,nãy tối em xem hết rồi giờ em xem lại lần 2,Nãy tối em xem hết rồi giờ em xem lại lần 2,1,vui,13,0,0
Sự kiện diễn ra lúc 12 giờ trưa ở ngân hàng.,sự_kiện diễn ra lúc 12 giờ trưa ở ngân_hàng .,sự kiện diễn ra lúc 12 giờ trưa ở ngân hàng .,Sự kiện diễn ra lúc 12 giờ trưa ở ngân hàng .,0,trung_tính,11,0,0
Hài bây giờ sặc mùi quảng cáo chán thiệt xem nhàm chán ,hài bây_giờ sặc_mùi quảng_cáo chán thiệt xem nhàm chán,hài bây giờ sặc mùi quảng cáo chán thiệt xem nhàm chán,Hài bây giờ sặc mùi quảng cáo chán thiệt xem nhàm chán,4,tức_giận,12,0,0
Sự kiện diễn ra vào buổi sáng trong phòng.,sự_kiện diễn ra vào buổi sáng trong phòng .,sự kiện diễn ra vào buổi sáng trong phòng .,Sự kiện diễn ra vào buổi sáng trong phòng .,0,trung_tính,9,0,0
Sự kiện diễn ra vào buổi sáng trên đường.,sự_kiện diễn ra vào buổi sáng trên đường .,sự kiện diễn ra vào buổi sáng trên đường .,Sự kiện diễn ra vào buổi sáng trên đường .,0,trung_tính,9,0,0
"Buồn vì cảm giác mình không giỏi bằng người ta, dù đã cố hết sức rồi",buồn vì cảm_giác mình không giỏi bằng người ta dù đã cố hết_sức rồi,buồn vì cảm giác mình không giỏi bằng người ta dù đã cố hết sức rồi,Buồn vì cảm giác mình không giỏi bằng người ta dù đã cố hết sức rồi,2,buồn,16,0,0
"ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo khi thấy người ta khạc nhổ bừa bãi, phải chạy vội ra ngoài",ai nhìn thấy cũng chỉ muốn nôn_thốc nôn_tháo khi thấy người ta khạc nhổ bừa_bãi phải chạy vội ra ngoài,ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo khi thấy người ta khạc nhổ bừa bãi phải chạy vội ra ngoài,ai nhìn thấy cũng chỉ muốn nôn thốc nôn tháo khi thấy người ta khạc nhổ bừa bãi phải chạy vội ra ngoài,5,ghê_tởm,23,0,0
Tú bà hằng chèo mặn mà quá ☺️ ,tú bà hằng chèo mặn_mà quá,tú bà hằng chèo mặn mà quá,Tú bà hằng chèo mặn mà quá,1,vui,8,0,0
Xem lại lần 2,xem_lại lần 2,xem lại lần 2,Xem lại lần 2,1,vui,4,0,0
Kỹ sư đang đọc tài liệu.,kỹ_sư đang đọc tài_liệu .,kỹ sư đang đọc tài liệu .,Kỹ sư đang đọc tài liệu .,0,trung_tính,6,0,0
Tôi đang quan sát ở công viên.,tôi đang quan_sát ở công_viên .,tôi đang quan sát ở công viên .,Tôi đang quan sát ở công viên .,0,trung_tính,7,0,0
Phút thứ 1 giờ 10 . Một nhân tài vơ vét được khai quật 😂😂😂,phút thứ 1 giờ 10 . một nhân_tài_vơ vét được khai_quật,phút thứ 1 giờ 10 . một nhân tài vơ vét được khai quật,Phút thứ 1 giờ 10 . Một nhân tài vơ vét được khai quật,1,vui,15,0,0
"chúng tôi mắc ói quá khi thấy chuột chạy qua quầy thức ăn, thật gớm ghiếc",chúng_tôi mắc ói quá khi thấy chuột chạy qua quầy thức_ăn thật gớm ghiếc,chúng tôi mắc ói quá khi thấy chuột chạy qua quầy thức ăn thật gớm ghiếc,chúng tôi mắc ói quá khi thấy chuột chạy qua quầy thức ăn thật gớm ghiếc,5,ghê_tởm,16,0,0
"đứa bé sợ đến mức ám ảnh nghe tiếng khóc trẻ con giữa đêm, quá ghê rợn",đứa bé sợ đến mức ám_ảnh nghe tiếng khóc trẻ_con giữa đêm quá ghê_rợn,đứa bé sợ đến mức ám ảnh nghe tiếng khóc trẻ con giữa đêm quá ghê rợn,đứa bé sợ đến mức ám ảnh nghe tiếng khóc trẻ con giữa đêm quá ghê rợn,3,sợ_hãi,17,0,0
Bất ngờ chưa? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt.,bất_ngờ chưa ?_thực_sự là không từ_ngữ nào có_thể diễn_tả được sự kinh_ngạc của mình lúc này khi chứng_kiến cảnh_tượng đó ngay trước_mắt .,bất ngờ chưa ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,Bất ngờ chưa ? thực sự là không từ ngữ nào có thể diễn tả được sự kinh ngạc của mình lúc này khi chứng kiến cảnh tượng đó ngay trước mắt .,6,ngạc_nhiên,31,0,1
Ok❤❤❤,ok,ok,Ok,1,vui,1,0,0
Công nhân đang in sản phẩm.,công_nhân đang in sản_phẩm .,công nhân đang in sản phẩm .,Công nhân đang in sản phẩm .,0,trung_tính,6,0,0
"Wow, đỉnh vậy trời ghê!",wow đỉnh vậy trời ghê !,wow đỉnh vậy trời ghê !,Wow đỉnh vậy trời ghê !,6,ngạc_nhiên,5,1,0
Cảm giác cô đơn xuất hiện một cách quen thuộc,cảm_giác cô_đơn xuất_hiện một_cách quen_thuộc,cảm giác cô đơn xuất hiện một cách quen thuộc,Cảm giác cô đơn xuất hiện một cách quen thuộc,2,buồn,10,0,0
Cô ấy cảm thấy buồn nôn với những thứ nhầy nhụa,cô ấy cảm_thấy buồn_nôn với những thứ nhầy_nhụa,cô ấy cảm thấy buồn nôn với những thứ nhầy nhụa,Cô ấy cảm thấy buồn nôn với những thứ nhầy nhụa,5,ghê_tởm,11,0,0
Túi xách có màu đỏ.,túi_xách có màu đỏ .,túi xách có màu đỏ .,Túi xách có màu đỏ .,0,trung_tính,5,0,0
"Mở tủ lạnh ra toàn mùi đồ hỏng, thực khách mắc ói quá, thật gớm ghiếc",mở tủ_lạnh ra toàn mùi đồ hỏng thực_khách mắc ói quá thật gớm ghiếc,mở tủ lạnh ra toàn mùi đồ hỏng thực khách mắc ói quá thật gớm ghiếc,Mở tủ lạnh ra toàn mùi đồ hỏng thực khách mắc ói quá thật gớm ghiếc,5,ghê_tởm,16,0,0
"Thấy người ta khạc nhổ bừa bãi, thực khách cảm thấy buồn nôn",thấy người ta khạc nhổ bừa_bãi thực_khách cảm_thấy buồn_nôn,thấy người ta khạc nhổ bừa bãi thực khách cảm thấy buồn nôn,Thấy người ta khạc nhổ bừa bãi thực khách cảm thấy buồn nôn,5,ghê_tởm,13,0,0
nhiều khi chỉ cần 1 câu nói cx đủ buồn,nhiều khi chỉ cần 1 câu nói cũng đủ buồn,nhiều khi chỉ cần 1 câu nói cũng đủ buồn,nhiều khi chỉ cần 1 câu nói cũng đủ buồn,2,buồn,10,0,0
"Tự nhiên con chó sủa ầm ĩ vào góc tường, em sợ xanh mặt, nhớ lại vẫn còn run",tự_nhiên con chó sủa ầm_ĩ vào góc tường em sợ xanh_mặt nhớ lại vẫn còn run,tự nhiên con chó sủa ầm ĩ vào góc tường em sợ xanh mặt nhớ lại vẫn còn run,Tự nhiên con chó sủa ầm ĩ vào góc tường em sợ xanh mặt nhớ lại vẫn còn run,3,sợ_hãi,19,0,0
Coi pass 2 nhưng mà hào hứng như tập đầu haha,coi pass 2 nhưng_mà hào_hứng như tập đầu haha,coi pass 2 nhưng mà hào hứng như tập đầu haha,Coi pass 2 nhưng mà hào hứng như tập đầu haha,1,vui,11,0,0
Nhật quá ác mới gặp Mỹ thì đầu hàng thôi,nhật quá ác mới gặp mỹ thì đầu_hàng thôi,nhật quá ác mới gặp mỹ thì đầu hàng thôi,Nhật quá ác mới gặp Mỹ thì đầu hàng thôi,4,tức_giận,10,0,0
Người phụ nữ đang mở trong phòng.,người phụ_nữ đang mở trong phòng .,người phụ nữ đang mở trong phòng .,Người phụ nữ đang mở trong phòng .,0,trung_tính,7,0,0
Tôi cực kỳ hoảng sợ vì độ cao,tôi cực_kỳ hoảng_sợ vì độ cao,tôi cực kỳ hoảng sợ vì độ cao,Tôi cực kỳ hoảng sợ vì độ cao,3,sợ_hãi,8,0,0
Người phụ nữ đang đọc tuần trước.,người phụ_nữ đang đọc tuần trước .,người phụ nữ đang đọc tuần trước .,Người phụ nữ đang đọc tuần trước .,0,trung_tính,7,0,0
Bọn mình luôn rùng mình khi thấy tiếng sấm,bọn mình luôn rùng_mình khi thấy tiếng sấm,bọn mình luôn rùng mình khi thấy tiếng sấm,Bọn mình luôn rùng mình khi thấy tiếng sấm,3,sợ_hãi,9,0,0
Đại gia chân đất ngày càng nhạt ,đại_gia chân_đất ngày_càng nhạt,đại gia chân đất ngày càng nhạt,Đại gia chân đất ngày càng nhạt,4,tức_giận,7,0,0
Hay quá xem cười sặc tiết ,hay quá xem cười sặc_tiết,hay quá xem cười sặc tiết,Hay quá xem cười sặc tiết,1,vui,6,0,0
Khách hàng đang mang báo cáo.,khách_hàng đang mang báo_cáo .,khách hàng đang mang báo cáo .,Khách hàng đang mang báo cáo .,0,trung_tính,6,0,0
Phim nhảm lồll ,phim nhảm lồll,phim nhảm lồll,Phim nhảm lồll,4,tức_giận,3,0,0
"em không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường, nhớ lại vẫn còn run",em không dám thở mạnh tự_nhiên con chó sủa ầm_ĩ vào góc tường nhớ lại vẫn còn run,em không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường nhớ lại vẫn còn run,em không dám thở mạnh tự nhiên con chó sủa ầm ĩ vào góc tường nhớ lại vẫn còn run,3,sợ_hãi,20,0,0
"Trời ơi tin được không? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này, bái phục thực sự luôn.",trời ơi tin được không ? không_thể tin được là một người bình_thường lại có_thể làm được những điều phi_thường như thế_này bái_phục thực_sự luôn .,trời ơi tin được không ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,Trời ơi tin được không ? không thể tin được là một người bình thường lại có thể làm được những điều phi thường như thế này bái phục thực sự luôn .,6,ngạc_nhiên,31,0,1
phim mãi đỉnh,phim mãi đỉnh,phim mãi đỉnh,phim mãi đỉnh,1,vui,3,0,0
Buồn vì không thể giữ được người mình yêu,buồn vì không_thể giữ được người mình yêu,buồn vì không thể giữ được người mình yêu,Buồn vì không thể giữ được người mình yêu,2,buồn,9,0,0
Người phụ nữ đang đọc năm nay.,người phụ_nữ đang đọc năm nay .,người phụ nữ đang đọc năm nay .,Người phụ nữ đang đọc năm nay .,0,trung_tính,7,0,0
Tôi kinh hãi trước những tiếng động lạ,tôi kinh_hãi trước những tiếng_động lạ,tôi kinh hãi trước những tiếng động lạ,Tôi kinh hãi trước những tiếng động lạ,3,sợ_hãi,8,0,0
"Thấy người ta khạc nhổ bừa bãi, thực khách cảm thấy buồn nôn, phải chạy vội ra ngoài",thấy người ta khạc nhổ bừa_bãi thực_khách cảm_thấy buồn_nôn phải chạy vội ra ngoài,thấy người ta khạc nhổ bừa bãi thực khách cảm thấy buồn nôn phải chạy vội ra ngoài,Thấy người ta khạc nhổ bừa bãi thực khách cảm thấy buồn nôn phải chạy vội ra ngoài,5,ghê_tởm,18,0,0
Tôi buồn vì những điều nhỏ nhặt cũng đủ khiến tôi tổn thương rất lâu,tôi buồn vì những điều nhỏ_nhặt cũng đủ khiến tôi tổn_thương rất lâu,tôi buồn vì những điều nhỏ nhặt cũng đủ khiến tôi tổn thương rất lâu,Tôi buồn vì những điều nhỏ nhặt cũng đủ khiến tôi tổn thương rất lâu,2,buồn,15,0,0
Nước Mỹ ác quá,nước mỹ_ác quá,nước mỹ ác quá,Nước Mỹ ác quá,4,tức_giận,4,0,0
"Kinh khủng khiếp. cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy, làm mình cạn lời luôn bro!",kinh khủng_khiếp . cứ ngỡ là mọi chuyện đã kết_thúc rồi ai_ngờ lại có một cú plot twist đi vào lòng đất như_vậy làm mình cạn lời luôn bro !,kinh khủng khiếp . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,Kinh khủng khiếp . cứ ngỡ là mọi chuyện đã kết thúc rồi ai ngờ lại có một cú plot twist đi vào lòng đất như vậy làm mình cạn lời luôn bro !,6,ngạc_nhiên,32,1,0
Tao bún tay một cái là rụng 1 chiếc còn chưa nói gì đây 😂😂😂,tao bún tay một cái là rụng 1 chiếc còn chưa nói gì đây,tao bún tay một cái là rụng 1 chiếc còn chưa nói gì đây,Tao bún tay một cái là rụng 1 chiếc còn chưa nói gì đây,4,tức_giận,15,0,0
Hài giờ toàn qc xem mất hay ,hài giờ toàn qc xem mất hay,hài giờ toàn qc xem mất hay,Hài giờ toàn qc xem mất hay,4,tức_giận,7,0,0
Đánh trận như cục mứt lãnh đạo bù nhìn chỉ lệ thuộc ngoại bang,đánh trận như cục mứt lãnh_đạo bù nhìn chỉ_lệ_thuộc ngoại_bang,đánh trận như cục mứt lãnh đạo bù nhìn chỉ lệ thuộc ngoại bang,Đánh trận như cục mứt lãnh đạo bù nhìn chỉ lệ thuộc ngoại bang,4,tức_giận,14,0,0
VNCH đang phát triển rực rỡ thì đám bk vào phá,vnch đang phát_triển rực_rỡ thì đám bk vào phá,vnch đang phát triển rực rỡ thì đám bk vào phá,VNCH đang phát triển rực rỡ thì đám bk vào phá,4,tức_giận,11,0,0
