raw_text,nb_text,lstm_text,phobert_text,label,label_name,length,num_exclaim,num_question
"người ta thấy rợn tóc gáy đang đi bộ thì nghe tiếng bước chân theo sát, muốn ngất xỉu ngay lúc đó",người ta thấy rợn tóc gáy đang đi bộ thì nghe tiếng bước chân theo sát muốn ngất_xỉu ngay lúc đó,người ta thấy rợn tóc gáy đang đi bộ thì nghe tiếng bước chân theo sát muốn ngất xỉu ngay lúc đó,người ta thấy rợn tóc gáy đang đi bộ thì nghe tiếng bước chân theo sát muốn ngất xỉu ngay lúc đó,3,sợ_hãi,22,0,0
2023 vẫn xem,2023 vẫn xem,2023 vẫn xem,2023 vẫn xem,1,vui,3,0,0
Xem cả trăm lần vẫn không chán ,xem cả trăm lần vẫn không chán,xem cả trăm lần vẫn không chán,Xem cả trăm lần vẫn không chán,1,vui,7,0,0
Ngu Đình Diệm,ngu đình diệm,ngu đình diệm,Ngu Đình Diệm,4,tức_giận,3,0,0
"Xỉu up xỉu down. hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn, thực sự không ngờ tới tình huống này bro!",xỉu up xỉu down . hồi nãy mình còn đang cười_nói vui_vẻ mà đọc xong tin này xong là mặt mình biến_sắc luôn thực_sự không ngờ tới tình_huống này bro !,xỉu up xỉu down . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này bro !,Xỉu up xỉu down . hồi nãy mình còn đang cười nói vui vẻ mà đọc xong tin này xong là mặt mình biến sắc luôn thực sự không ngờ tới tình huống này bro !,6,ngạc_nhiên,34,1,0
Mỹ là vua chiến tranh đâu đâu cũng lao vào,mỹ là vua chiến_tranh đâu_đâu cũng lao vào,mỹ là vua chiến tranh đâu đâu cũng lao vào,Mỹ là vua chiến tranh đâu đâu cũng lao vào,4,tức_giận,10,0,0
"Không tin nổi luôn á. pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay.",không tin nổi luôn á . pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay .,không tin nổi luôn á . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,Không tin nổi luôn á . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay .,6,ngạc_nhiên,32,0,0
Bảo vệ đang ăn tháng sau.,bảo_vệ đang ăn tháng sau .,bảo vệ đang ăn tháng sau .,Bảo vệ đang ăn tháng sau .,0,trung_tính,6,0,0
Cho dù thế nào bom nguyên tử vẫn là hành động vô nhân đạo,cho_dù thế_nào bom nguyên_tử vẫn là hành_động vô_nhân_đạo,cho dù thế nào bom nguyên tử vẫn là hành động vô nhân đạo,Cho dù thế nào bom nguyên tử vẫn là hành động vô nhân đạo,4,tức_giận,14,0,0
"Dẫm phải bãi phân chó ngoài đường, cả nhà mắc ói quá",dẫm phải bãi phân chó ngoài đường cả nhà mắc ói quá,dẫm phải bãi phân chó ngoài đường cả nhà mắc ói quá,Dẫm phải bãi phân chó ngoài đường cả nhà mắc ói quá,5,ghê_tởm,12,0,0
Anh ấy kinh hãi trước những tiếng động lạ,anh ấy kinh_hãi trước những tiếng_động lạ,anh ấy kinh hãi trước những tiếng động lạ,Anh ấy kinh hãi trước những tiếng động lạ,3,sợ_hãi,9,0,0
Ơ kìa... dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt.,ơ_kìa . dù đã chuẩn_bị tâm_lý rất kỹ rồi nhưng khi đối_diện với sự_thật này mình vẫn cảm_thấy vô_cùng bàng_hoàng và sửng_sốt .,ơ kìa . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,Ơ kìa . dù đã chuẩn bị tâm lý rất kỹ rồi nhưng khi đối diện với sự thật này mình vẫn cảm thấy vô cùng bàng hoàng và sửng sốt .,6,ngạc_nhiên,30,0,0
Cô bé đang viết ở thư viện.,cô bé đang viết ở thư_viện .,cô bé đang viết ở thư viện .,Cô bé đang viết ở thư viện .,0,trung_tính,7,0,0
Anh ấy đang ngồi tại nhà hàng.,anh ấy đang ngồi tại nhà_hàng .,anh ấy đang ngồi tại nhà hàng .,Anh ấy đang ngồi tại nhà hàng .,0,trung_tính,7,0,0
"Chứng kiến cảnh giết mổ mất vệ sinh, bạn tôi ớn đến tận cổ, ám ảnh đến già",chứng_kiến cảnh giết_mổ mất vệ_sinh bạn tôi ớn đến tận cổ ám_ảnh đến già,chứng kiến cảnh giết mổ mất vệ sinh bạn tôi ớn đến tận cổ ám ảnh đến già,Chứng kiến cảnh giết mổ mất vệ sinh bạn tôi ớn đến tận cổ ám ảnh đến già,5,ghê_tởm,18,0,0
"Mỗi khi cúp điện, ai cũng nín thở vì kinh hãi, mất ngủ cả đêm",mỗi khi cúp điện ai cũng nín thở vì kinh_hãi mất_ngủ cả đêm,mỗi khi cúp điện ai cũng nín thở vì kinh hãi mất ngủ cả đêm,Mỗi khi cúp điện ai cũng nín thở vì kinh hãi mất ngủ cả đêm,3,sợ_hãi,15,0,0
(((CƯỜNG QUỐC QUÂN SỰ CÁI QUẦN QUÈ))),cường_quốc_quân_sự cái quần què,cường quốc quân sự cái quần què,CƯỜNG QUỐC QUÂN SỰ CÁI QUẦN QUÈ,4,tức_giận,7,0,0
"cả đám sợ xanh mặt sau khi xem xong bộ phim kinh dị đó, kinh khủng quá 🫣",cả đám sợ xanh mặt sau khi xem xong bộ phim kinh_dị đó kinh_khủng quá,cả đám sợ xanh mặt sau khi xem xong bộ phim kinh dị đó kinh khủng quá,cả đám sợ xanh mặt sau khi xem xong bộ phim kinh dị đó kinh khủng quá,3,sợ_hãi,18,0,0
Những tổn thương cũ chưa kịp lành thì vết mới đã đến,những tổn_thương cũ chưa kịp lành thì vết mới đã đến,những tổn thương cũ chưa kịp lành thì vết mới đã đến,Những tổn thương cũ chưa kịp lành thì vết mới đã đến,2,buồn,12,0,0
Mê quá a Khoai oiii❤,mê quá a_khoai oi,mê quá a khoai oi,Mê quá a Khoai oi,1,vui,5,0,0
Người dùng kinh tởm rác thải bừa bãi,người dùng kinh_tởm rác_thải bừa_bãi,người dùng kinh tởm rác thải bừa bãi,Người dùng kinh tởm rác thải bừa bãi,5,ghê_tởm,8,0,0
Cay con 🐶 Mỹ thật !,cay con mỹ thật !,cay con mỹ thật !,Cay con Mỹ thật !,4,tức_giận,6,1,0
Người phụ nữ đang tạo bưu kiện.,người phụ_nữ đang tạo bưu_kiện .,người phụ nữ đang tạo bưu kiện .,Người phụ nữ đang tạo bưu kiện .,0,trung_tính,7,0,0
Mọi người không chịu nổi tiếng sấm,mọi người không chịu nổi_tiếng sấm,mọi người không chịu nổi tiếng sấm,Mọi người không chịu nổi tiếng sấm,3,sợ_hãi,7,0,0
"Vừa tỉnh dậy giữa đêm không thấy ai, cả đám bủn rủn hết cả tay chân",vừa tỉnh dậy giữa đêm không thấy ai cả đám bủn_rủn hết cả tay_chân,vừa tỉnh dậy giữa đêm không thấy ai cả đám bủn rủn hết cả tay chân,Vừa tỉnh dậy giữa đêm không thấy ai cả đám bủn rủn hết cả tay chân,3,sợ_hãi,16,0,0
"Đứng trên tòa nhà cao tầng nhìn xuống, cô ấy thấy lạnh toát sống lưng, chạy thục mạng",đứng trên tòa nhà cao_tầng nhìn xuống cô ấy thấy lạnh_toát sống_lưng chạy thục_mạng,đứng trên tòa nhà cao tầng nhìn xuống cô ấy thấy lạnh toát sống lưng chạy thục mạng,Đứng trên tòa nhà cao tầng nhìn xuống cô ấy thấy lạnh toát sống lưng chạy thục mạng,3,sợ_hãi,18,0,0
"Tôi đã khóc khi nghe lại những bài hát này, nhớ người mà không bao giờ được gặp lại",tôi đã khóc khi nghe lại những bài hát này nhớ người mà không bao_giờ được gặp lại,tôi đã khóc khi nghe lại những bài hát này nhớ người mà không bao giờ được gặp lại,Tôi đã khóc khi nghe lại những bài hát này nhớ người mà không bao giờ được gặp lại,2,buồn,19,0,0
Họ đang làm việc tại sân bay.,họ đang làm_việc tại sân_bay .,họ đang làm việc tại sân bay .,Họ đang làm việc tại sân bay .,0,trung_tính,7,0,0
Nghe nhạc buồn ban đêm đúng là dễ vỡ cảm xúc ghê,nghe nhạc buồn ban_đêm đúng là dễ vỡ cảm_xúc ghê,nghe nhạc buồn ban đêm đúng là dễ vỡ cảm xúc ghê,Nghe nhạc buồn ban đêm đúng là dễ vỡ cảm xúc ghê,2,buồn,12,0,0
Phát xít thì chết đi,phát_xít thì chết đi,phát xít thì chết đi,Phát xít thì chết đi,4,tức_giận,5,0,0
"</a> nhìn mặt ông quan bức xúc vãi 😂"" ",a nhìn mặt ông quan bức_xúc vãi,a nhìn mặt ông quan bức xúc vãi,a nhìn mặt ông quan bức xúc vãi,1,vui,9,0,0
Người dùng rất ghê tởm rác thải bừa bãi,người dùng rất ghê_tởm rác_thải bừa_bãi,người dùng rất ghê tởm rác thải bừa bãi,Người dùng rất ghê tởm rác thải bừa bãi,5,ghê_tởm,9,0,0
"Ơ kìa... cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn.",ơ_kìa . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn .,ơ kìa . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn .,Ơ kìa . cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn .,6,ngạc_nhiên,24,0,0
Bất cứ ai cũng cảm thấy buồn nôn với mùi hôi thối này,bất_cứ ai cũng cảm_thấy buồn_nôn với mùi hôi_thối này,bất cứ ai cũng cảm thấy buồn nôn với mùi hôi thối này,Bất cứ ai cũng cảm thấy buồn nôn với mùi hôi thối này,5,ghê_tởm,13,0,0
2025 vãn còn xem,2025 vãn còn xem,2025 vãn còn xem,2025 vãn còn xem,1,vui,4,0,0
"C đi nguyên bình phia oắc- phia đén đi ạ, đang có băng đẹp lắm ạ",c đi nguyên_bình phia oắc phia đén đi ạ đang có băng đẹp lắm ạ,c đi nguyên bình phia oắc phia đén đi ạ đang có băng đẹp lắm ạ,C đi nguyên bình phia oắc phia đén đi ạ đang có băng đẹp lắm ạ,1,vui,16,0,0
2024 đến hẹn lại lên =))),2024 đến hẹn lại lên,2024 đến hẹn lại lên,2024 đến hẹn lại lên,1,vui,6,0,0
Tôi thấy tim mình đau mỗi khi nhớ lại,tôi thấy tim mình đau mỗi khi nhớ lại,tôi thấy tim mình đau mỗi khi nhớ lại,Tôi thấy tim mình đau mỗi khi nhớ lại,2,buồn,9,0,0
"Đi trong rừng sâu ngập sương mù, người ta sợ xanh mặt, mất ngủ cả đêm",đi trong rừng sâu ngập sương_mù người ta sợ xanh mặt mất_ngủ cả đêm,đi trong rừng sâu ngập sương mù người ta sợ xanh mặt mất ngủ cả đêm,Đi trong rừng sâu ngập sương mù người ta sợ xanh mặt mất ngủ cả đêm,3,sợ_hãi,16,0,0
Tôi mệt vì phải luôn tỏ ra ổn trước mặt mọi người,tôi mệt vì phải luôn tỏ ra ổn trước mặt mọi người,tôi mệt vì phải luôn tỏ ra ổn trước mặt mọi người,Tôi mệt vì phải luôn tỏ ra ổn trước mặt mọi người,2,buồn,12,0,0
Buồn nhất là khi nhớ nhưng không thể quay lại,buồn nhất là khi nhớ nhưng không_thể quay lại,buồn nhất là khi nhớ nhưng không thể quay lại,Buồn nhất là khi nhớ nhưng không thể quay lại,2,buồn,10,0,0
Đứng hình mất 5 giây luôn!,đứng hình mất 5 giây luôn !,đứng hình mất 5 giây luôn !,Đứng hình mất 5 giây luôn !,6,ngạc_nhiên,6,1,0
Có những nỗi buồn không thể gọi tên nhưng lại rất nặng,có những nỗi buồn không_thể gọi tên nhưng lại rất nặng,có những nỗi buồn không thể gọi tên nhưng lại rất nặng,Có những nỗi buồn không thể gọi tên nhưng lại rất nặng,2,buồn,12,0,0
"Cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật, thực sự quá sốc luôn vậy!",cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực_sự quá sốc luôn vậy !,cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn vậy !,Cứ tưởng là chuyện đùa ai dè lúc xem xong clip mình mới thấy nó là thật thực sự quá sốc luôn vậy !,6,ngạc_nhiên,23,1,0
Đồng hồ có màu đen.,đồng_hồ có màu đen .,đồng hồ có màu đen .,Đồng hồ có màu đen .,0,trung_tính,5,0,0
"Xỉu up xỉu down. pha xử lý này thực sự là một đẳng cấp khác, làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay hả!",xỉu up xỉu down . pha xử_lý này thực_sự là một đẳng_cấp khác làm mình đi từ ngạc_nhiên này đến ngạc_nhiên khác mà không kịp trở_tay hả !,xỉu up xỉu down . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay hả !,Xỉu up xỉu down . pha xử lý này thực sự là một đẳng cấp khác làm mình đi từ ngạc nhiên này đến ngạc nhiên khác mà không kịp trở tay hả !,6,ngạc_nhiên,32,1,0
"Dẫm phải bãi phân chó ngoài đường, em sởn cả gai ốc",dẫm phải bãi phân chó ngoài đường em sởn cả gai_ốc,dẫm phải bãi phân chó ngoài đường em sởn cả gai ốc,Dẫm phải bãi phân chó ngoài đường em sởn cả gai ốc,5,ghê_tởm,12,0,0
xin lỗi nay em lại nhớ anh rồi :),xin_lỗi nay em lại nhớ anh rồi,xin lỗi nay em lại nhớ anh rồi,xin lỗi nay em lại nhớ anh rồi,2,buồn,9,0,0
"đứa bé nín thở vì kinh hãi khi bị ai đó bám theo, không muốn nhắc lại nữa 😨",đứa bé nín thở vì kinh_hãi khi bị ai đó bám theo không muốn nhắc lại nữa sợ_hãi,đứa bé nín thở vì kinh hãi khi bị ai đó bám theo không muốn nhắc lại nữa sợ_hãi,đứa bé nín thở vì kinh hãi khi bị ai đó bám theo không muốn nhắc lại nữa sợ_hãi,3,sợ_hãi,19,0,0
"em sởn cả gai ốc khi thấy chuột chạy qua quầy thức ăn, nhìn thôi đã thấy ớn",em sởn cả gai_ốc khi thấy chuột chạy qua quầy thức_ăn nhìn thôi đã thấy ớn,em sởn cả gai ốc khi thấy chuột chạy qua quầy thức ăn nhìn thôi đã thấy ớn,em sởn cả gai ốc khi thấy chuột chạy qua quầy thức ăn nhìn thôi đã thấy ớn,5,ghê_tởm,18,0,0
"Xem đi xem lại vẫn thấy không thể tin nổi, tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ vãi!",xem đi xem_lại vẫn thấy không_thể tin nổi tại_sao họ lại có_thể nghĩ ra được những ý_tưởng táo_bạo và chấn_động như_thế nhỉ_vãi !,xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ vãi !,Xem đi xem lại vẫn thấy không thể tin nổi tại sao họ lại có thể nghĩ ra được những ý tưởng táo bạo và chấn động như thế nhỉ vãi !,6,ngạc_nhiên,31,1,0
